motor_key,scenario,saving_full_pct_csv,saving_full_pct_rec,saving_steady_pct_csv,saving_steady_pct_rec,saving_full_pct_signed,saving_steady_pct_signed,foc_neg_frac_p_el_full,mic_neg_frac_p_el_full,foc_neg_frac_p_el_steady,mic_neg_frac_p_el_steady,mae_ratio_full_csv,mae_ratio_full_rec,load_work_ratio_full,load_work_ratio_steady,e_load_full_foc_j,e_load_full_mic_j,e_load_steady_foc_j,e_load_steady_mic_j
air56,hold:0.8,1.401666546893654,1.401666546893654,1.8235103733550968,1.8235103733550972,1.4017653440348998,1.8235103733550972,0.01175,0.01175,0.0,0.0,0.9841129997606988,0.9841129997606987,1.0107127658883654,0.9997838568080047,64.9485515509684,65.64433017852237,32.51990050710636,32.51287155200738
air56,speed_step,1.3765616611264964,1.3765616611264964,4.983966471457302,4.983966471457302,1.376818346966191,4.983966471457302,0.02475,0.02475,0.0,0.0,0.9772957297605348,0.9772957297605349,1.0123523941836516,1.0003285717747816,63.25175745122163,64.03306809206784,32.52670449986122,32.537391856886536
air56,ramp,1.9259378038811723,1.9259378038811725,4.238235317436001,4.238235317436001,1.9261133328227986,4.238235317436001,0.01475,0.01475,0.0,0.0,0.982398518200536,0.9823985182005359,1.006303208968183,0.9922614348364917,70.00217503810437,70.44341337559686,37.99943399830926,37.70537290213691
air56,load_profile,1.493969653790583,1.4939696537905833,4.229507986355596,4.229507986355596,1.4940812525481517,4.229507986355596,0.01225,0.01225,0.0,0.0,0.9820513046451548,0.9820513046451549,1.012146831696167,1.0009076893554636,74.39732274421164,75.301014502231,33.46114667116928,33.49151899782431
air56,start_stop,4.801949581405774,4.801949581405774,6.917985003306482,6.917985003306482,5.064493964707606,6.917985003306482,0.11675,0.11675,0.0,0.0,0.9884908589694532,0.9884908589694532,1.0162963486386423,1.0074348351041411,57.8213102550781,58.76358648573796,19.553703617699398,19.69908217977224
al31,hold:0.8,2.877491957321332,2.877491957321332,-0.3496308527725755,-0.34963085277257555,2.8780502139483466,-0.34963085277257555,0.0035,0.0045,0.0,0.0,0.9729739665703836,0.9729739665703837,1.0077346739714468,0.9997751571938485,199.06851542884647,200.6082454936685,77.59230730432381,77.57486123221373
al31,speed_step,2.929590888102329,2.929590888102329,-0.2959180357338553,-0.29591803573385533,2.9276271707894264,-0.29591803573385533,0.02,0.019,0.0,0.0,0.9739353749797508,0.9739353749797509,1.0053034882016887,0.9996853664671749,187.96096872287433,188.95781750287406,77.63033429899315,77.60590919265826
al31,ramp,2.675020404810746,2.675020404810746,0.5436286039644744,0.5436286039644744,2.674395236219984,0.5436286039644744,0.011,0.0115,0.0,0.0,0.885035907198435,0.885035907198435,1.0035672445306418,1.0002702253842597,221.52247262070563,222.3126974495761,97.34052971940235,97.36683360144981
al31,load_profile,2.7945447188345685,2.7945447188345685,-0.2370018540445828,-0.23700185404458285,2.7950694188850655,-0.23700185404458285,0.003,0.0045,0.0,0.0,0.9758928626626588,0.9758928626626587,1.0046527712876403,0.999951000920345,226.04796869534005,227.09971819371515,80.26129047593261,80.25735774656737
al31,start_stop,5.603912428720692,5.603912428720692,0.0832679477398956,0.08326794773989565,6.686126738662157,0.08326794773989565,0.116,0.1315,0.0,0.0,0.9507639710561848,0.9507639710561849,1.0100103831395222,0.9999962139398519,203.29235493415985,205.3273892963865,58.125783448462585,58.12556338075029
ao2,hold:0.8,-0.3432847914898174,-0.3432847914898174,-0.3384414944950453,-0.33844149449504535,-0.20893287244891923,-0.33844149449504535,0.056,0.0605,0.0,0.0,1.0000769455509588,1.0000769455509588,1.0000366186485388,1.000140498246036,213.3436200751822,213.35143243022372,75.27197595214011,75.28255153273705
ao2,speed_step,0.0335690529247312,0.033569052924731224,-0.6108527529325336,-0.6108527529325336,-0.20478733211963807,-0.6108527529325336,0.0865,0.088,0.0,0.0,1.000268482923295,1.000268482923295,1.0000153922149662,0.9999115805361892,192.9044548632811,192.90742409011827,75.32429031752707,75.31763018416527
ao2,ramp,-0.0275598117700059,-0.027559811770005993,0.846258321344262,0.846258321344262,0.10473958729843025,0.9106662530039777,0.0125,0.021,0.006666666666666667,0.006666666666666667,1.0232435444914512,1.0232435444914512,0.9995204900198102,0.9982548314692294,218.03835456409846,217.93380299702082,92.94127525328562,92.77907706450391
ao2,load_profile,-0.4899323338952044,-0.4899323338952044,-2.2501067118290807,-2.2501067118290807,-0.49808197513496744,-2.2501067118290807,0.059,0.0605,0.0,0.0,0.9994777550624222,0.9994777550624222,1.0004293988873127,1.0011314532998792,235.32820739825695,235.42925706866708,77.62813066023924,77.71596326483822
ao2,start_stop,-0.0186455293451182,-0.018645529345118206,0.0,0.0,-0.03145308007614922,0.0,0.2895,0.2895,0.46944444444444444,0.46944444444444444,1.0000456237048347,1.0000456237048347,0.9999966311119057,1.0,154.12330487534246,154.1227856511756,32.021506210323636,32.021506210323636
