mode,motor,controller,n,power_mean,power_std,power_min,power_max,eta_mean,eta_std,eta_min,eta_max,err_fail_max,current_peak_ratio_max,current_mean_ratio_max,speed_err_mean,power_worst_case,eta_worst_case
mode1,air56,FOC,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.505448136737198,0.0,0.0
mode1,air56,MIC,5,1.0235631825310492,0.13001244505200954,0.9007889773490402,1.244343615057089,0.12333297875300404,0.021114860243921733,0.1043507717743419,0.1567184681048605,1.0,1.1254829758993283,1.001208565257835,3.565732015364522,0.9007889773490402,0.1043507717743419
mode1,air56,PI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.505448136737198,0.0,0.0
mode1,al31,FOC,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8134077759355307,0.0,0.0
mode1,al31,MIC,5,1.0482255792898605,0.46441578530249344,0.3880779822114183,1.408869812274341,0.0065847670812257605,0.006618715841070555,-0.0002060151986144,0.0148955963717833,0.0,1.066489344706046,1.0138442996574424,0.7023255769213497,0.3880779822114183,-0.0002060151986144
mode1,al31,PI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8134077759355307,0.0,0.0
mode2,air56,FOC,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.505448136737198,0.0,0.0
mode2,air56,MIC,5,1.0235631825310492,0.13001244505200954,0.9007889773490402,1.244343615057089,0.12333297875300404,0.021114860243921733,0.1043507717743419,0.1567184681048605,1.0,1.1254829758993283,1.001208565257835,3.565732015364522,0.9007889773490402,0.1043507717743419
mode2,air56,PI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.505448136737198,0.0,0.0
mode2,al31,FOC,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8134077759355307,0.0,0.0
mode2,al31,MIC,5,1.0482255792898605,0.46441578530249344,0.3880779822114183,1.408869812274341,0.0065847670812257605,0.006618715841070555,-0.0002060151986144,0.0148955963717833,0.0,1.066489344706046,1.0138442996574424,0.7023255769213497,0.3880779822114183,-0.0002060151986144
mode2,al31,PI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8134077759355307,0.0,0.0
