t,omega,omega_ref,i_rms,p_el,p_mech
0.002,-0.06666667014360428,0.0,0.0,0.0,-0.0
0.004,-0.13331110775470734,0.0,0.009482758620689653,0.03413793103448275,-0.0
0.006,-0.19993333518505096,0.0,0.024006744084197396,0.10083256051959688,-1.2947435832570637e-08
0.008,-0.2665332853794098,0.0,0.04006137507594793,0.19146518428556744,-1.1871885658550786e-07
0.01,-0.3331108093261719,0.0,0.057448464850224944,0.3071355608046288,-5.587635112714034e-07
0.012,-0.3996656835079193,0.0,0.07601917917114916,0.4486068215612829,-1.8662679176657514e-06
0.014,-0.46619731187820435,0.0,0.09563336955458723,0.6162841724478326,-5.0352815116564466e-06
0.016,-0.5327048897743225,0.0,0.11615869415047025,0.8102609389574671,-1.1730892878018698e-05
0.018000000000000002,-0.5991871953010559,0.0,0.1374702370801064,1.0303622023996304,-2.454118144529507e-05
0.020000000000000004,-0.665642261505127,0.0,0.15945014161156035,1.2761861293000782,-4.727037733042309e-05
0.022000000000000006,-0.7320676445960999,0.0,0.18198725155228976,1.5471428108530316,-8.527151157203434e-05
0.024000000000000007,-0.7984598875045776,0.0,0.20497676110493493,1.8424904693627764,-0.0001458156560285663
0.02600000000000001,-0.8648144006729126,0.0,0.22831987346494012,2.1613689407880994,-0.0002384939381951588
0.02800000000000001,-0.9311255812644958,0.0,0.25192346840611946,2.50283038716091,-0.0003756477142790291
0.030000000000000013,-0.9973861575126648,0.0,0.2756997790732936,2.8658672301574257,-0.0005728211375488753
0.032000000000000015,-1.0635873079299927,0.0,0.2995660781802932,3.249437328234251,-0.0008492302924171403
0.034000000000000016,-1.1297181844711304,0.0,0.32344437379665875,3.652486445230256,-0.001228241665676355
0.03600000000000002,-1.1957660913467407,0.0,0.3472611148969121,4.073968078849855,-0.0017378533760549042
0.03800000000000002,-1.2617156505584717,0.0,0.370946906841984,4.512860733602269,-0.002411169829960338
0.04000000000000002,-1.3275490999221802,0.0,0.3944362369628584,4.968182735142127,-0.0032868637034382505
0.04200000000000002,-1.3932456970214844,31.415925979614258,0.4176672104213189,5.63076559779877,-0.00440961423001672
0.044000000000000025,-1.4586641788482666,31.415925979614258,0.44006138876640627,6.287345282898114,-0.006859741250020642
0.04600000000000003,-1.5237034559249878,31.415925979614258,0.4613773155154708,6.94814351981281,-0.010432850319436908
0.04800000000000003,-1.5882891416549683,31.415925979614258,0.4815472505206067,7.654012921756957,-0.014990883613383865
0.05000000000000003,-1.6523429155349731,31.415925979614258,0.5004596378098367,8.405333344458949,-0.020655857098085498
0.05200000000000003,-1.7157821655273438,31.415925979614258,0.5180159390339831,9.201299823783318,-0.027554855906919584
0.054000000000000034,-1.7785207033157349,31.415925979614258,0.5341313291517156,10.040499213645486,-0.0358150996169999
0.056000000000000036,-1.8404685258865356,31.415925979614258,0.5527998372993763,10.920990727290619,-0.045562839761558636
0.05800000000000004,-1.901532530784607,31.415925979614258,0.5934268050598503,11.840377311529789,-0.05692231905111046
0.06000000000000004,-1.9616166353225708,31.415925979614258,0.634343970058186,12.79587420894288,-0.07001470556946145
0.06200000000000004,-2.0206220149993896,31.415925979614258,0.675367975081815,13.784374239164825,-0.08495700053027826
0.06400000000000004,-2.078447103500366,31.415925979614258,0.716327532443714,14.802509372002945,-0.10186089748960586
0.06600000000000004,-2.134988307952881,31.415925979614258,0.7570631671242679,15.846708288546171,-0.12083162706250501
0.06800000000000005,-2.1901397705078125,31.415925979614258,0.797426932712527,16.91324973464272,-0.14196671186674598
0.07000000000000005,-2.2437939643859863,31.415925979614258,0.8372821025807138,17.998311563958193,-0.16535470814244121
0.07200000000000005,-2.295841693878174,31.415925979614258,0.8765028387401679,19.09801544648901,-0.19107386459437037
0.07400000000000005,-2.346172332763672,31.415925979614258,0.9149738408251076,20.208467284115716,-0.219190742352357
0.07600000000000005,-2.394674062728882,31.415925979614258,0.9525899776336416,21.325793428731483,-0.24975879278355193
0.07800000000000006,-2.4412341117858887,31.415925979614258,0.9892559036244153,22.446172841833818,-0.2828169031737287
0.08000000000000006,-2.4857394695281982,31.415925979614258,1.0248856627232923,23.56586536834277,-0.3183879845429636
0.08200000000000006,-2.528076171875,31.415925979614258,1.0594022817386375,24.68123632287523,-0.35647739195885997
0.08400000000000006,-2.5681309700012207,31.415925979614258,1.0927373556172928,25.788777604780773,-0.39707165667915756
0.08600000000000006,-2.605790376663208,31.415925979614258,1.1248306266973171,26.885125569886455,-0.44013693053522834
0.08800000000000006,-2.640941858291626,31.415925979614258,1.1556295600291777,27.967075893007078,-0.48561778825229784
0.09000000000000007,-2.6734731197357178,31.415925979614258,1.1850889167453753,29.03159565668856,-0.5334358217397884
0.09200000000000007,-2.7032744884490967,31.415925979614258,1.2131703273605816,30.07583289914149,-0.58348892835506
0.09400000000000007,-2.7302370071411133,31.415925979614258,1.2398418667812525,31.097123848602724,-0.6356499534057042
0.09600000000000007,-2.754254102706909,31.415925979614258,1.2650776326963469,32.092998063085005,-0.689766183172513
0.09800000000000007,-2.775222063064575,31.415925979614258,1.2888573289101644,33.06118168423149,-0.7456588600046062
0.10000000000000007,-2.793039560317993,31.415925979614258,1.3111658550653251,33.999599002314,-0.8031226730383145
0.10200000000000008,-2.8076090812683105,31.415925979614258,1.3319929040893583,34.906372516776685,-0.8619259971271312
0.10400000000000008,-2.8188369274139404,31.415925979614258,1.3513325685830857,35.77982166354903,-0.921811065552656
0.10600000000000008,-2.8266332149505615,31.415925979614258,1.3691829572537266,36.61846036699803,-0.9824943972442384
0.10800000000000008,-2.8309128284454346,31.415925979614258,1.38554582238113,37.42099356117419,-1.0436678386906024
0.11000000000000008,-2.8315961360931396,31.415925979614258,1.4004261991924654,38.18631281218793,-1.1049999042680516
0.11200000000000009,-2.8286080360412598,31.415925979614258,1.4138320579096977,38.9134911613517,-1.1661367986139093
0.11400000000000009,-2.8218798637390137,31.415925979614258,1.425773969125897,39.601777297303215,-1.2267048301770793
0.11600000000000009,-2.8113486766815186,31.415925979614258,1.4362647830614292,40.250589154814435,-1.2863121471389403
0.11800000000000009,-2.7969584465026855,31.415925979614258,1.445319323149958,40.85950702847373,-1.3445515493015945
0.12000000000000009,-2.7786593437194824,31.415925979614258,1.4529540943074368,41.42826628095018,-1.4010027423233355
0.1220000000000001,-2.75640869140625,31.415925979614258,1.4591870061454333,41.95674971812389,-1.4552355897183697
0.1240000000000001,-2.7301712036132812,31.415925979614258,1.4640371113036383,42.44497969697275,-1.5068132956872209
0.12600000000000008,-2.6999189853668213,31.415925979614258,1.4675243589957254,42.89311002669818,-1.5552956460540577
0.12800000000000009,-2.6656317710876465,31.415925979614258,1.4696693637882554,43.301417719079495,-1.6002425192445122
0.1300000000000001,-2.6272966861724854,31.415925979614258,1.4704931895643767,43.670294640375424,-1.6412172238715548
0.1320000000000001,-2.584908962249756,31.415925979614258,1.4700171485630105,44.00023911413868,-1.6777904710986662
0.1340000000000001,-2.5384716987609863,31.415925979614258,1.468262615330308,44.29184752195328,-1.7095438194090444
0.1360000000000001,-2.4879956245422363,31.415925979614258,1.4652508553735222,44.5458059472209,-1.7360730531848483
0.1380000000000001,-2.433499336242676,31.415925979614258,1.4837133027863978,44.7628819055849,-1.7569917980770955
0.1400000000000001,-2.375009059906006,31.415925979614258,1.5076822570636583,44.943916204255295,-1.77193470218105
0.1420000000000001,-2.31255841255188,31.415925979614258,1.5305917451280753,45.08981497127013,-1.7805604308040632
0.1440000000000001,-2.2461891174316406,31.415925979614258,1.552438256724279,45.201541894473614,-1.7825551959352783
0.1460000000000001,-2.1759493350982666,31.415925979614258,1.5732195539018115,45.28011070861428,-1.777634217071127
0.1480000000000001,-2.1018943786621094,31.415925979614258,1.5929344964363572,45.32657796736893,-1.7655446992392618
0.1500000000000001,-2.0240862369537354,31.415925979614258,1.6115828683868652,45.34203613521014,-1.746067606661493
0.1520000000000001,-1.9425933361053467,31.415925979614258,1.6291652060302428,45.32760703179784,-1.7190192849019357
0.1540000000000001,-1.857489824295044,31.415925979614258,1.6456826274256962,45.284435658947146,-1.6842523059011947
0.1560000000000001,-1.7688558101654053,31.415925979614258,1.6611366638777223,45.213684437186146,-1.641656781864108
0.1580000000000001,-1.6767761707305908,31.415925979614258,1.6755290935896372,45.1165278754649,-1.5911600244038928
0.16000000000000011,-1.5813409090042114,31.415925979614258,1.6888617778279122,44.994147693723484,-1.532727228857574
0.16200000000000012,-1.4826442003250122,31.415925979614258,1.7011364999507859,44.84772841380467,-1.4663605841467304
0.16400000000000012,-1.380784273147583,31.415925979614258,1.7123548076920556,44.67845342965013,-1.3920987981187836
0.16600000000000012,-1.275862693786621,31.415925979614258,1.7225178591318162,44.48750156290716,-1.3100157008136244
0.16800000000000012,-1.1679836511611938,31.415925979614258,1.7316262728296064,44.27604410506228,-1.2202184900519377
0.17000000000000012,-1.0572543144226074,31.415925979614258,1.7396799826410694,44.04524234209034,-1.122846786731855
0.17200000000000013,-0.9437833428382874,31.415925979614258,1.7466780977861311,43.79624555243981,-1.0180695058596498
0.17400000000000013,-0.8276812434196472,31.415925979614258,1.7526187687841175,43.53018946406151,-0.9060834010365038
0.17600000000000013,-0.7090592980384827,31.415925979614258,1.757499059918275,43.248195151207284,-0.7871098886024859
0.17800000000000013,-0.5880293846130371,31.415925979614258,1.7613148289382272,42.95136834697159,-0.661392641697646
