omega,i_rms,p_el,p_mech
1.0,0.5,12.375,10.0
1.2105263157894737,0.5789473684210527,12.92382271468144,10.0
1.4210526315789473,0.6578947368421053,13.491343490304708,10.0
1.631578947368421,0.7368421052631579,14.077562326869806,10.0
1.8421052631578947,0.8157894736842105,14.682479224376731,10.0
2.052631578947368,0.8947368421052632,15.306094182825484,10.0
2.263157894736842,0.9736842105263157,15.948407202216067,10.0
2.473684210526316,1.0526315789473684,16.609418282548475,10.0
2.6842105263157894,1.131578947368421,17.289127423822713,10.0
2.894736842105263,1.2105263157894737,17.98753462603878,10.0
3.1052631578947367,1.2894736842105263,18.704639889196674,10.0
3.3157894736842106,1.3684210526315788,19.440443213296398,10.0
3.526315789473684,1.4473684210526314,20.194944598337948,10.0
3.7368421052631575,1.526315789473684,20.968144044321328,10.0
3.9473684210526314,1.6052631578947367,21.760041551246537,10.0
4.157894736842105,1.6842105263157894,22.57063711911357,10.0
4.368421052631579,1.763157894736842,23.399930747922436,10.0
4.578947368421052,1.8421052631578947,24.24792243767313,10.0
4.789473684210526,1.9210526315789473,25.114612188365648,10.0
5.0,2.0,26.0,10.0
