omega,i_rms,psi,p_el,p_mech
1.0,0.5,0.8,5.748,5.0
1.1428571428571428,0.5714285714285714,0.8285714285714286,5.978982411620177,5.0
1.2857142857142856,0.6428571428571428,0.8571428571428572,6.245676464826467,5.0
1.4285714285714286,0.7142857142857143,0.8857142857142857,6.549889545771716,5.0
1.5714285714285714,0.7857142857142857,0.9142857142857143,6.893483368624896,5.0
1.7142857142857142,0.8571428571428571,0.9428571428571428,7.278369660214178,5.0
1.8571428571428572,0.9285714285714286,0.9714285714285714,7.706507092582374,5.0
2.0,1.0,1.0,8.179898987322334,5.0
2.142857142857143,1.0714285714285714,1.0285714285714285,8.700591520586059,5.0
2.2857142857142856,1.1428571428571428,1.0571428571428572,9.270672266708281,5.0
2.4285714285714284,1.2142857142857142,1.0857142857142856,9.892268979476121,5.0
2.571428571428571,1.2857142857142856,1.1142857142857143,10.567548545834295,5.0
2.7142857142857144,1.3571428571428572,1.1428571428571428,11.298716068548014,5.0
2.8571428571428568,1.4285714285714284,1.1714285714285713,12.088014047995543,5.0
3.0,1.5,1.2,12.937721642088285,5.0
